 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
0.95, -30444.61, -27758.98, -32721.76, 11556.47, -8925.721, -4054.944, -15098.61, 4337.901, -39034.84, -2831.692, -20746.39, -33827.98, -25891.88, 991.8406, -25487.99, -22109.03, -24220.86, 826.0364, -66508.41, -35633.44, -36076.28, -17042.51, -60547.92, -600.3472, -7899.433, -16.2712, -28382.04, 42207.87, -62601.93, -16338.88, 68301.66, -21086.53, -4915.342, -24139.25, -93778.98, 1957.917, -40064.82, -45841.3, 25029.19, -42275.09, -2424.563, -54447.74, -16652.05, -64011.65, 8507.742, -89990.6, -69770.84, -10826.13, -53964.55, -2777.3, -22238.53, -17002.8, -40621.83, -41190.29, -37291.87, -26771.85, 11776.59, -77162.06, -14395.41, -29531.21, 2609.982, -35684.63, 36640.54, 21894.43, -18009.07, 16325.38, -27449.38, 18324.24, -9581.13, 3697.917, -35341, -61771.12, -22121.54, -143513, 154236.9, -34926.76, 320972.8, 56888.69, -15157.63, -70350.43, -15320.3, -422.4149, -72109.48, 26148.98, -58358.46, 9431.914, -3839.017, -50421.3, -81283.01, -46938.9, 88653.27, -44348.2, -41250.04, 93450.88, -53580.6, 92402.92, 20166.66, 34040.41, 55829.34, 25186.43, 44670.85, -54593.86, 27420.29, 14994.76, -71918.69, 57054.07, 48407.59, 26015.25, 2922.138
1, -39277.25, -32801.77, -25051.27, -742.2892, 2767.57, -15124.79, -19224.65, 9076.093, -31145.49, -26956.41, -12839.63, -34896.46, -11300.44, -3080.395, -13847.07, -14200.31, -27739.77, -12543.68, -60270.85, -38361.03, -37254.7, -33235.22, -51731.11, 2952.006, -14193.44, -25118.82, -19244.69, 32751.62, -72278.34, -5862.808, 51957.8, -22461.69, -15352.17, -31571.81, -91385.85, 12833.69, -43583.34, -58206.91, 4812.065, -45150.7, -10243.04, -52946.55, -32171.65, -68269.01, -8827.141, -89311.61, -58168.19, -11706.01, -49411.3, -29969.05, -17123.33, -28468.74, -43323.05, -30702.54, -38051, -19864.67, 4725.654, -72121.72, -355.4311, -38055.57, -13822.35, -16860.14, 16678.33, 16304.99, -6283.108, -2244.948, -28092.54, 11242.66, -15400.81, -12889.34, -45129.1, -59709.14, -10495.8, -142801.9, 126137.6, -40597.09, 279523.3, 43237.08, -3447.327, -55296.53, -20195.28, -11794.5, -82104.61, 5478.076, -72116.78, 491.6751, -21064.02, -51529.4, -82165.73, -46754.43, 71033.13, -42801.98, -50797.43, 65317.2, -34930.33, 82878.34, -2218.357, 20184.84, 54423.68, 10600.23, 43173.1, -60973.63, 32124.81, 2120.842, -70095.48, 37693.45, 8153.581, 17411.39, 11024.56
1.05, -33445.73, -38691.96, -29178.86, 5152.857, -4034.765, -17867.09, 3203.391, -6621.277, -33471.25, -14877.56, -15032.58, -33442.6, -9866.313, -3104.187, -16149.57, -18153.03, -31136.23, -3544.066, -57491.73, -37452.79, -37985.58, -17749.51, -52596.45, 9258.445, -23882.12, 36761.25, -11448.97, 42026.21, -49475.83, -23853.28, 47975.74, -27292.73, -27960.84, -22248.97, -88531.68, -13083.21, -42499.37, -46916.66, 4194.538, -40321.41, -813.3437, -38946.38, -21054.84, -70785.63, -21104.53, -87680.76, -67235.2, -7248.136, -64101.37, -5739.722, -25639.92, -5122.194, -40716.78, -28406.6, -47652.91, -12485.36, -10927.24, -79235.75, -3857.781, -32420.29, -20738.62, -32424.38, 1921.213, -965.4792, -23504.85, -6739.978, -37471.16, 22632.43, -21926.04, -2313.103, -50609.46, -74131.63, -10063.2, -106042.6, 108883.3, -45897.64, 230841.1, 43161.43, -9163.531, -38577.13, -6639.306, -15209.04, -82276.41, 17486.05, -83302.83, 15354.7, -23859.57, -33637.79, -101600.8, -14412.2, 44353.77, -43588.23, -71818.72, 50559.44, -38364.7, 59250.23, -25642.42, 4525.757, 67808.02, 27702.57, 32263.24, -38360.31, 40021.54, 9449.975, -20950.69, 45103.43, 19914.5, 49458.24, 23395.88
1.1, -41060.62, -53794.57, -41071.27, 2421.361, -3462.978, 8693.402, 4431.733, -13302.47, -44671.14, -18015.55, -2183.205, -29303.57, -41134.87, -10403.63, -17377, -16394.42, -21450.83, -4206.223, -63134.02, -7048.354, -33622.61, -19990.04, -43287.9, -5481.78, -43394.43, 22308.7, -25291.14, 43161.29, -52920.22, -14354.56, 68321.51, -54225.51, 5110.555, -5789.244, -102130.1, -4677.085, -55055.27, -62694.82, -9018.832, -61292.16, -15965.12, -22778.29, 383.1642, -53957.63, 7072.701, -102232.9, -83415.87, 18367.8, -71174.23, -22212.79, 1473.873, 17013.9, -26973.61, 2785.616, -54565.59, 5162.255, -17854, -60335.6, -8558.019, -6143.246, -12284.82, -35434.2, 12127.26, -17883.98, -48967.78, -29474.85, -44476.31, 23598.37, -6407.636, -1886.715, -43637.64, -75201.97, -8514.424, -9288.486, 88826.48, -46654.9, 201206.4, 87895.03, -63299.36, -59698.84, -24609.87, 13655.24, -99911.97, 32920.3, -102936.2, 40352.58, -76149.33, -68638.3, -124186, -45072.52, 17599.91, -44913.37, -95642.6, 26377.88, -76132.75, 189754.2, 14129.89, -15805.96, -17658.19, 25829.68, 15379.21, 17302.04, -15316.36, 30590.02, -18835.83, 46553.64, 35999.1, 43335.79, 20102.11
1.15, 16722.59, 11462.51, 455.314, -35471.72, -40315.63, -45181.96, -58452.3, -58676.73, 13945.17, -19367.14, -43600.58, 503629.3, 889.7344, -34591.88, -12743.76, -14296.13, -1805.818, -5169.036, -55124.42, -26114.61, -18384.6, 66415.23, 9480.503, -33924.41, -22350.8, -24092.86, 11685.54, -86698.6, -43290.77, -3707.996, 10310.46, -19738.25, -45089.91, -44715.05, -34786.17, 8176.657, 3837.341, -32082.54, -21224.33, 145486, -63715.13, 6940.649, 32522.56, 20242.8, -116098, -50900.84, -133144.1, -6810.548, 119223.9, 32563.8, 32672.6, 27110.36, 126973, -3324.144, 2671.699, -84654.52, -11379.11, -60975.6, -11648.27, -52229.56, -16631.46, 39987.05, -24101.4, -22909.7, -13038.58, -7348.57, 53131.32, -56627.57, -101892.7, 47563.59, -63390.66, 81687.38, 8959.778, -93425.49, -163855.9, -25133.84, 23468.73, 127501.2, 54199.73, 87539.54, -20362.14, -30968.01, 50530.55, 18958.14, 71784.71, -44019.83, 273.1048, -11355.79, 29406.09, 24563.34, -92776.21, 25933.02, -28966.82, -43758.32, 32218.93, -119774.5, -71775.02, 96.06561, 7936.522, -58945.62, -55539.13, 107925.4, 22660.1, -675.1138, 86847.2, 4884.468, 13283.05, -5248.329, 27393.11
1.2, 37114.64, -31269.63, 9560.773, 2029.48, -44194.82, -33348.7, -16610.01, -66377.6, -64483.99, -4685.82, -34522.07, -35659.03, -19551.63, -52476.45, -33489.7, -27051.07, 60600.48, 1729.654, -80995.35, -23288.53, 36448.21, -47937.98, -23147.33, -93215.69, -33231.16, 40122.06, 8636.492, 19298.78, 86261.92, -712.7402, -31668.82, -31904.29, 16031.29, -21564.56, -56397.09, -94762.59, -78335.42, -103494.5, -17837.68, 318.0211, -50762.14, 35015.08, -14761.96, -90144.81, -86564.95, -41554.25, -91463.77, -37361.38, 13754.1, 42984.6, -37359.85, 81019.13, -15254.68, -32483.06, 1173.889, -7108.83, 261.6114, -68806.22, -58817.25, -53211.24, -49542.04, -16893.08, 38956.03, -7934.28, 22568.85, 23996, -838.8899, -30540.01, -42304.58, 34506.14, 51236.65, -14083.3, 27166.92, 159577, 231886.3, -83721.31, 198768.4, 87524.14, 110024.1, -21251.6, -22348.02, -56331.88, 154185.1, -28317.34, -3291.672, -138955, 313.0573, 79178.5, -76866.33, 68619.55, -14748.33, 64569.29, -50992.37, -9209.157, 25073.41, 21883.72, -16582.1, -31543.67, -97268.12, -30101.44, -47008.36, 53876.33, 25205.84, -5182.407, 99781.11, -27442.57, -97945.16, -28724.86, -75315.62
1.25, 7017.34, -19521.65, 21880.32, 8191.912, -55328.56, -50098.2, 27040.37, -52217.04, -76619.69, -24679.36, -46988.68, -42130.29, -3344.501, -31934.21, -35432.37, -19848.42, 51971.63, 21512.61, -73529.08, -39987.71, 79421.3, -66351.02, -53418.18, -93801.96, -39592.76, 10639.12, 41172.17, 2299.383, 103216.2, -19630.93, -52738.52, -50255.05, -682.1586, -19003.08, -61567.57, -97226.94, -66612.62, -110822.4, -15607.42, 14012.58, -52367.51, 28231.14, -14676.96, 66605.52, -125973.7, -29372.91, -73308.56, 25363.43, 1032.593, 34556.36, 27116.81, 15379.63, 47227.94, -53143.95, 11201.27, 86554.23, -31344.72, -94529.88, -46629.96, -67669.85, -54614.28, -19117.66, 52894.89, -6568.191, 18871.6, 25548.71, 22291, -66482.91, -38314.81, 5809.476, 102581.2, -22294.55, -625.2518, 165781.9, 264459.6, -96901.13, 219931, 49643.98, 224252.3, -34279.97, -2493.296, 2630.349, 126229.5, -22285.94, 33583.09, -131748.1, 55422.32, 92731.53, -54985.28, 53153.38, -14394.84, 19938.24, 88569.38, -45247.71, -12471.47, 33948.82, -26280.53, 28899.58, -52792.45, 3352.685, -76278.95, 120889.4, -12848.81, -51839.23, 89465.98, 8268.238, -85802.9, -14665.22, -56163.93
1.3, -1673.25, -26519.73, -4473.26, -2818.778, -33678.57, -52186.45, -5723.916, -50970.75, -55622.84, -10001.85, -23656.18, -56232.29, -26433.09, -42153.88, -28746.59, -17160.32, 43691.73, -6181.146, -92887.3, -30182.9, 12471.09, -36636.62, 42811.71, -90651.36, -43979.75, 22870.12, 13984.58, 15539.17, 69411.8, -35583.25, -42361.93, -41587.08, -30784.25, 3698.167, -54222.36, -73310.43, -64953.46, -98086.28, 7701.048, 2913.561, -29737.99, 19033.44, -59196.03, 116526.6, -104705.5, -17010.03, -85485.41, -8108.178, 13734.52, 20807.16, 32546.61, 54503.41, 36168.65, -20938.86, 10890.77, -84185.3, -33350.75, -84607.34, -52114.47, 46048.25, -29843.49, 13656.78, 17325.27, -244.6668, 2052.734, -3334.391, 25574.84, -44378.12, -11297.92, 5379.461, 85859.75, -46801.39, -2689.301, 116252.1, 238727.3, -81440.67, 218494.4, 133408, 118806.3, -2151.146, -9820.455, -16881.14, 175197.5, -48217.56, 114461.9, -22446.1, -5840.538, 29711.53, 18142.69, 30848.49, -28434.67, 12251.73, 58523.66, 71998.35, 19869.36, -28220.21, 13832.26, -40336.26, -113293.3, -49437.17, -75102.58, 47893.77, 21946.56, -21732.88, 70271.37, -43369.85, -64588.27, 4102.995, -46242.42
1.35, 26300.94, -37813.48, 5451.236, 1643.706, -26423.47, -57456.75, -30050.01, -9228.202, -56183.69, -13799.21, -32343.55, -76708.93, -34107.82, -42075.02, -35887.94, -10128.12, 38534.82, 8977.349, 76812.22, -41074.59, -40354.97, -34589.97, 29239.02, -24638.63, -43796.88, 23845.38, 8692.707, 17999.5, -11883.08, -51367.93, -40972.48, -39464.11, 13037.38, 40381.59, -61722.57, -55353.95, -50790.8, -93912.75, -24101.8, -17239.44, 135989.8, -27367.34, -69367.05, 111762.2, -85236.18, -4891.745, -93608.41, -7306.208, 27725.69, 13543.25, 22179.34, 52448.79, 21243.16, -33793.79, 86641.14, -72395.08, -31536.23, -87262.67, -24702.09, 145907.9, -42898.27, 5604.04, -8168.117, -25329.95, 5686.846, 6838.732, 39338.7, -50440.51, 18024.68, -20400.99, 71839.03, -61402.45, 26337.92, 64600.35, 179772.7, -73810.25, 170588.7, 126710, 13222.78, 7495.163, -1318.257, -14009.32, 100890.7, -47306.17, 209319.2, 73150.43, -26980.63, -24889.76, 83404.01, 27265.56, -44009.36, 11641.11, 45261.82, 49608.87, 22955.78, -60356.11, -2961.464, -32042.33, -12816.27, 24065.62, -29055.04, 80590.26, -4856.739, 22859, 108636, -50135.33, -7136.481, 15942.78, 4579.227
1.4, 1519.154, -54992.82, -8805.401, 3281.464, -35239.36, -60869.5, -3363.482, -4796.893, -51912.27, -18138.57, -36851.14, -87854.55, -10594.75, -47138.46, -41001.64, -6610.599, 32927.97, 967.8117, 301855.2, -54273.45, -7988.889, -26048.12, 26930.27, 4997.621, -35689.96, 21417.2, 10662.67, 8153.228, -14229.97, -69346.93, -39419.32, -32631.4, -294.5632, 38443.9, -68644.22, -64502.53, -45124.44, -88146.03, -38727.19, -16978.36, 99168.51, -29082.75, -55954.99, 88057.47, -88547.09, -1376.894, -89022.28, -66347.69, 42602.87, 37700.07, 4775.472, 34008.25, 16357.65, -40041.19, 47517.03, -77801.87, -40657.34, -83692.73, -6685.516, 187785.4, -49758.86, 6588.505, -47050.48, -28204.45, -5161.741, 13540.43, 32230.38, -27209.81, -6529.461, -7980.154, 38940.18, -76445.63, 8502.207, 29903.99, 144633, -88997.86, 134724.2, 82062.41, 2216.147, -1949.198, -12068.64, -8654.791, 83564.16, -33880.61, 214482.5, 43146.38, -13795.48, 25377.7, 86091.43, -27774.49, -36895.97, 50152.99, 71261.86, 27423.1, 11257.91, -38495.36, 27145.89, -36449.71, 1828.762, 33269.29, -31119.18, 38170.23, -3033.091, 20797.77, 72822.7, -55962.2, -6348.181, 16841.82, 20352.56
1.45, -6803.11, -34914.28, -14738.09, -11284.02, -34329.85, -57411.79, -3870.457, -18246.07, -47382.61, -31062.05, -16960.31, -82568.03, -9464.117, -51818.54, -30333.73, -9527.056, 17365.33, -7422.628, 312598, -52953.2, 7064.349, -24914.08, 18640.33, -4184.642, -42099.23, 10469.87, -9336.146, 8367.21, -8982.064, -45746.64, -31650.87, -31926.2, -8218.68, 22161.5, -56972.53, -58452.11, -59258.25, -103439.1, -18467.7, -24780.76, 70882.93, -12056.57, -57368.64, 68766.01, -89623.88, -14077.53, -101122.1, -11478.27, 36817.52, 18147.93, 1580.983, 17060.34, 1386.599, -30131.17, 7013.921, -98644.03, -53720.45, -68134.63, -34266.39, 168205.9, -47371.91, 14144.41, -28210.24, -35888.53, -7048.748, 22291.62, 76811.35, -34262.02, -9616.308, 8667.275, 24518.05, -65299.3, 6565.467, 21305.3, 109209.8, -86782.7, 115515.9, 55053.21, 5145.326, -3297.022, -29620.3, -40941.04, 40125.53, -47329.09, 173665.3, 12402.79, -25641.23, 50206.46, 128279.2, -38849.83, -59875.35, 78308.06, 64553.98, 33090.5, -6010.693, -26598.62, -1333.88, -44122.35, 47346.02, 34636.77, -31378.97, 48441.41, 5278.531, 30652.58, 52031.05, -26818.01, -263.6746, -3345.999, 45352.26
1.5, 23096.74, -59670.99, 3022.463, -10357.88, -28444.94, -60544.11, 13025.92, -16627.46, -58327.43, -24767.81, -17903.7, -75054.23, -1479.302, -54896.49, -35175.82, -1071.013, 13003.72, -9505.264, 243934, -49434.97, -7798.548, -12343.4, 17499.32, -9682.984, -48692.7, 3131.457, 1716.957, -8793.471, -2661.435, -61042.38, -34238.52, -15150.29, -23929.42, 21887.49, -49773.36, -70308.52, -52366.27, -89333.87, -36611.45, -5906.841, 53415.61, -15555.23, -58586.42, 27591.35, -99785.45, -17280, -86943.87, -52524.34, 23155.98, 12704.92, 13244.47, 28839.29, 16062.16, -23531.66, 15812.89, -90989.32, -50573.44, -88369.51, -2975.72, 140226.3, -66189.17, -7817.614, -16672.44, -21054.19, 5572.956, 6898.07, 13124.05, -23964.47, -18397.16, -17544.16, 3723.97, -81484.24, -11050.54, 23421.31, 104117.1, -99167.02, 85493.4, 42101.97, 41801.62, -6237.128, -53050.34, -23926.89, 131654.6, -35064.53, 148935.8, 28089.26, -8944.977, 39763.75, 160885.1, -20352.06, -48822.01, 27325.31, 87528.23, 3284.227, 13177, -44626.3, -23069.44, -46311.54, -23157.45, 32914.9, -61408.89, 28216.23, 7676.937, 356.0865, 73447.8, -74083.05, -19202.28, -942.1558, -15130.64
1.55, 18176.05, -61039.5, -1492.338, -2224.137, -21399.57, -54033.43, -644.739, -16640.55, -48415.93, -21831.25, -25255.15, -67619.34, -19109.61, -38757.84, -26026.67, -1345.932, 10322.94, 13468, 207685.4, -57830.52, -17716.02, -21716.44, 1763.846, -27761.06, -15937.04, 260.4813, 14144.46, -12687.19, -20620.36, -52546.19, -25702.39, -8175.661, -25603.3, 21108.18, -56733.78, -61486.35, -54602.94, -80431.35, -31928.27, -23276.94, 54608.62, -31510.93, -68789.02, 21574.05, -85396.78, -13616.97, -99556.27, -42672.42, 14038.81, 28544.36, -16772.33, 9984.662, -4808.685, -35042.46, 9401.668, -77363.02, -46972.3, -100732.1, -16517.34, 126048.7, -60715, -31707.29, -15094.16, -31920.6, -3623.94, -8006.112, 38797.74, -29344.79, -22995.62, -12517.31, -2708.636, -91793.14, -902.7943, 2704.663, 77788.7, -98834.23, 65778.58, 27864.14, 13244.45, -11700.76, -2604.316, -20432.3, 79589.79, -22845.3, 131321.3, 13975.02, -4326.2, 29085.81, 190878.3, -23013.85, -44948.41, 39801.09, 70293.1, -10843.34, 32178.65, -45781.2, -28841.04, -40070.24, -16099.33, 8792.453, -45325.55, 35163.7, 881.8104, 22359.77, 82626.45, -58989.53, -910.4894, -10143.71, 28969.53
1.6, 11205.23, -63131.73, 6465.102, 3293.618, -16554.63, -59086.65, -6509.656, -21327.13, -48902.31, -15835, -22197.22, -77016.2, 1041.084, -44114.57, -23059.09, -4272.024, 7223.954, -9256.262, 177092, -63517.57, -33155.69, -19606.36, -14961.07, -41381.63, -27532.92, 1109.146, -2075.707, -22789.37, -6487.883, -43266.01, -40411.64, -13229.59, -23694.26, 5715.307, -46074.99, -52199.67, -47989.77, -83299.4, -23443.58, -28513.5, 40315.02, -846.1854, -49097.25, 19956.45, -101338.2, -32599.44, -100624.9, -63426.3, 2541.918, 16627.28, 941.5919, 6762.034, 8993.735, -30608.34, -8143.943, -91174.43, -56856.62, -93814.71, -11125.23, 109361.7, -45424.58, -25342.02, -8714.256, -2797.279, -14615.26, -4766.635, 10421.86, -28067.88, -31210.91, -36017.05, -22139.4, -96871.84, -24662.26, 7003.463, 68562.13, -103103.7, 50339.38, 9082.401, 46125.51, -1677.932, -23453.7, -26665.21, 120118.1, -30509.28, 107083.2, 14818.45, -5212.365, 18995.46, 179588, -26722.48, -52740.68, 29762.49, 59570.27, 9301.076, 25897.79, -48435.96, -23979.63, -32868.71, -16800.35, 33.52608, -53785.09, 17191.4, -9867.52, -13387.35, 67208.21, -63680.43, -4136.647, -35830.58, 4693.583
1.65, 32302.62, -53578.32, -3012.24, -983.5129, -9057.482, -51913.95, 2831.338, -20589.99, -43390.67, -25168.24, -18532.79, -60656.8, -5542.705, -52524.39, -28308.98, 238.1786, 2814.611, -12669.92, 154099.6, -57117.71, -27101.68, -7238.81, -5009.433, -28333.66, -29092.05, -22218.43, -9094.898, -22757.47, -17698.16, -58947.66, -40976.75, -27522.47, -25789.32, 17037.78, -62329.91, -51285.78, -47157.25, -84691.61, -30392.79, -9210.428, 28711.5, -20231.62, -64573.86, -2205.537, -97407.05, -38857.98, -99522.32, -43220.34, -7522.861, 19814.17, -8494.748, 14175.99, 17807.22, -33647.22, -17379.04, -62679.25, -57584.06, -92408.48, 13139.68, 98181.28, -42843.84, -10344.7, -18614.58, -23347.76, -28083.19, 8182.876, 18578.37, -12734.79, -31521.04, -16585.35, -11932.1, -88354.32, -16014.67, -13255.61, 38608.71, -93733.22, 30825.77, 2476.912, 50707.71, -6867.505, 70068.68, -8519.107, 74805.63, -31976.49, 75642.28, -20051.93, 1779.588, -578.4814, 174848.1, -20368.26, -54365.01, 47367.2, 52230.25, 44320.7, 13406.93, -60948.34, -3615.71, -37227.82, -2058.209, 14560.33, -57157.1, 4550.663, 8465.165, 1452.205, 43903.67, -42921.54, -20330.84, -4130.051, 48601.28
1.7, 45676.87, -749.4708, -1059.916, -23999.88, -51967.1, -53100.36, -58142.55, -62712.2, 17744.78, -13548.99, -6717.246, 553689.5, 11470.26, -34328.5, -7625.034, -6553.577, 7579.751, -7041.406, -59136.02, -16393.98, -28175.81, 63496.13, 10552.73, -35880.25, -25090.7, -2816.77, 24960.1, -93723.25, -10375.79, -26665.69, 9348.834, -982.4198, -43562.2, -33745.74, -39275.31, 12092.99, 384.4295, -42836.58, 11174.69, 208185.6, -72635.26, 2334.111, 3127.944, 5035.674, -124304.5, -52974.81, -135798.4, 37766.44, 68215.53, 30234.99, 11325.17, 43260.64, 130537, -6908.007, 22019.63, -98689.65, -61253.46, -54357.56, -30899.79, -45109.11, -13176.18, 21337.29, -11169.09, -15219.32, 6966.786, 4039.895, 51749.66, -56268.75, -109195.4, 17379.77, -58094.27, 70842.42, -4558.092, -72920.12, -174402.6, -56170.15, 5294.266, 77537.77, 33582.29, 73793.26, -31047.98, -34395.06, 51879.64, -7456.927, 46824.17, -61765.43, 2076.735, -19807.22, 30815.16, 4711.079, -86266.52, 17016.95, -9049.02, -28226.57, 43264.1, -95311.36, 21779.63, -225.2496, 33952.17, -41540.37, -84109.34, 93985.77, 49954.7, -22492.45, 87867.63, 30924.51, -2244.447, -15691.83, 38832.14
1.75, 15311.37, -49826.89, 4940.694, -4057.723, -5827.881, -45718.09, -5215.699, -16537.58, -47867.61, -29499.37, -20425.35, -58863.57, -9815.532, -55906.19, -35066.26, 2486.119, 5128.602, -10272.34, 129088.1, -62831.28, -23175.3, -9306.45, -18988.4, -40085.73, -37310.65, -15610.13, -7059.741, -25164.61, -13739.36, -52613.34, -39008.45, -23695.21, -5169.289, 9931.105, -49326.38, -52139.37, -47671.53, -84725.58, -31058.02, -11537.21, 18100.44, -20334.89, -44248.87, 7058.292, -101263.1, -24839.81, -102093, -39486.79, -16220.14, 27472.19, -21317.36, 18493.07, 13487.79, -28120.17, -30067.14, -75583.31, -50499.2, -86103.37, -17417.24, 65867.81, -56221.39, 123.4683, -23524.63, -41564.82, -28829.28, -2928.671, 18841.63, -16322, -52271.58, -11772.23, -23913.54, -92556.95, -7788.896, -9235.847, 30092.14, -95692.3, 10446.23, -3836.019, 41354.37, -11173.87, 52660.13, -28086.02, 66853.84, -29714.09, 61559.94, -17128.87, 14928.5, -8508.645, 155773.1, -18075.1, -63333.81, 60261.66, 55938.77, 40405.04, 32147.3, -62257.64, -23943.2, -46536.53, 4110.411, -882.2951, -50590.04, 11038.18, 13935.24, 2085.527, 64596.31, -39097.81, -13068.11, -4994.555, 41395.23
1.8, 17207.54, -38365.18, -3660.253, 6777.435, -14167.78, -57213.32, -23046.45, -11833.06, -54998.89, -19377.43, -24369.26, -58565.59, -21738.45, -31672.91, -26331.66, 2981.608, -9581.107, -294.698, 114828.3, -58684.3, -19843.58, -12740.41, -16175.65, -39897.62, -29074.24, -23128.88, 6325.027, -29794.62, -53825.14, -33569.29, -10795.6, 7322.101, 70539.8, -7973.434, -43817.11, -41218.91, -49724.01, -74515.5, -26848.87, -37233.09, 43065.58, -21859.59, -41314.75, 26229.21, -81457.01, -42601.22, -113763.7, -28095.2, -22354.98, 51354.48, -8388.667, -5324.414, -8002.313, -21455.36, -17512.33, -60383.79, -61454.91, -91569.33, -2043.79, 68934.46, -53122.43, -16438.53, -37362.94, -19699.07, -36744.1, -24772.13, 18554.23, -35412.27, -49292.5, -13395.04, -27206.38, -95933.99, -656.74, -34433.99, 18653.06, -102793.8, 96850.63, -830.8011, 19472.88, -22953.35, 36817.52, 4864.984, 31928.66, 4168.776, 47211.63, 2162.461, 6605.482, -18409.71, 131984.8, -23986.27, -68430.48, 55456.7, 25105.56, 6345.955, 7456.646, -40146.44, -22720.35, -34860, 42643.79, -13674.89, -43603.05, -8511.753, -9500.852, 641.1132, 81954.4, -40314.22, 10165.45, -16618.95, 45508.55
1.85, 25543.47, -40908.66, -32241.23, 21757.11, -17938.91, -59627.23, -48767.31, -6035.14, -53138.84, -43058.36, -26963.46, -62668.25, -13443.7, -39490.48, -24953.02, 5579.081, -1843.2, -12448.52, 123790.3, -59857.75, -26881.3, -6587.21, -28925.95, -21938.8, -26349.63, -38420.95, -8303.142, -26385.84, -61557.14, -34108.65, 106695.5, 149069.6, 27409.67, 7108.171, -83515.54, -39281.83, -32197.5, -69139.02, -38050.26, -36231.78, 33875.46, -11514.4, 61121.75, 84742.09, -64710.94, -41420.87, -109816.1, -48273.16, -33058.5, 37482.97, 11956.54, 20190.63, -20756.9, -11156.72, -22570.76, -52949.19, -44796.84, -64948.44, 6231.646, 67963.17, -84050.74, -2741.628, -34740.45, -26412.88, -28145.71, -20420.61, 27408.23, -31833.18, -38525.77, -10157.63, -19870.76, -101233.9, -2510.74, -62764.61, -7336.201, -104294.6, 439479, -7413.428, -1660.409, -6255.4, 32579.17, -36779.82, 24794.81, -15614.46, 14079.25, -13578.01, -1493.079, 50634.56, 117016.6, -27922.63, -70125.55, 61407.91, 23191.78, 102116, 9828.895, -43179.35, 3314.988, -11471.31, 53343.84, 251.1946, -23133.21, -3345.302, 12066.57, 33062.27, 60187.55, -14812.65, 14725.24, 11592.52, 35621.42
